word,pos tag,concept,CNF,NER tag
httpstcojFUevAGqhQ,URL,OOV,URL,MC
,,,,
@shellity,USR,OOV,USR,MC
the,DT,OOV,DT,MC
measles,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
all,DT,EXTENT,EXTENT,MC
involved,VBN,OOV,VBN,MC
already,RB,OOV,RB,MC
vaccinated,VBN,OOV,VBN,MC
kids,NNS,OOV,NNS,MC
who,WP,OOV,WP,MC
still,RB,CONTINUANCE,CONTINUANCE,MC
got,VBD,GET,GET,MC
it,PRP,OOV,PRP,MC
,,,,
httpstcoi9PZjYWVL5,NNP,OOV,NNP,MC
httpstcoAvWauktB88,NNP,OOV,NNP,MC
Two,CD,OOV,CD,MC
more,JJR,OOV,JJR,MC
cases,NNS,INCIDENCE,INCIDENCE,MC
in,IN,VIN,VIN,MC
Sydney,NNP,OOV,NNP,MC
measles,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
SBS,NNP,OOV,NNP,MC
httpstcoRWfPmyYVYJ,NNP,OOV,NNP,MC
,,,,
Two,CD,OOV,CD,MC
more,JJR,OOV,JJR,MC
cases,NNS,INCIDENCE,INCIDENCE,MC
in,IN,VIN,VIN,MC
#Sydney,HT,OOV,HT,MC
measles,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
SBS,NNP,OOV,NNP,MC
httpstco2XC8CgTvy,NNP,OOV,NNP,MC
#Aust,HT,OOV,HT,MC
,,,,
measles,NN,OOV,NN,ET
warning,VBG,OOV,VBG,MC
for,IN,OOV,IN,MC
Sydney,NNP,OOV,NNP,MC
after,IN,ORDER,ORDER,MC
three,CD,OOV,CD,MC
infectious,JJ,DISEASE_DESCRIPTORS,DISEASE_DESCRIPTORS,MC
adults,NNS,OOV,NNS,MC
visit,NN,OOV,NN,MC
multiple,JJ,OOV,JJ,MC
locations,NNS,OOV,NNS,MC
httpstcot95PwDsU25,URL,OOV,URL,MC
#Sydney,HT,OOV,HT,MC
#News,HT,OOV,HT,MC
,,,,
measles,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
warning,NN,OOV,NN,MC
patients,NNS,VICTIM,VICTIM,MC
were,VBD,VISP,VISP,MC
in,IN,VIN,VIN,MC
inner,JJ,OOV,JJ,MC
west,JJ,LOCATIVE,LOCATIVE,MC
suburbs,NNS,OOV,NNS,MC
of,IN,OF,OF,MC
Marrickville,NNP,OOV,NNP,MC
Leichhardt,NNP,OOV,NNP,MC
Camperdown,NNP,OOV,NNP,MC
,,,,
httpstco7in5Q2IvCA,NNP,OOV,NNP,MC
,,,,
measles,NN,OOV,NN,ET
resurgence,NN,OOV,NN,MC
strikes,NNS,INCIDENCE,INCIDENCE,MC
fear,VBP,EMOTIONAL_SENSE,EMOTIONAL_SENSE,MC
httpstcozisTtWGqNo,NNP,OOV,NNP,MC
#TheyHaveToGoBack,HT,OOV,HT,MC
@BHeightsGOP,USR,OOV,USR,MC
,,,,
#measles,NN,OOV,NN,ET
UPDATE,NN,REPORTS,REPORTS,MC
59,CD,OOV,CD,MC
#SOMALIA,HT,OOV,HT,MC
LOWER,JJR,REDUCE,REDUCE,MC
JUBA,NNP,OOV,NNP,MC
,,,,
ProMEDmail,NNP,OOV,NNP,MC
post,NN,OOV,NN,MC
httpstcov26POJg71C,URL,OOV,URL,MC
,,,,
@AuntieDote,USR,OOV,USR,MC
@DromeyElaine,USR,OOV,USR,MC
@drg1985,USR,OOV,USR,MC
wrong,JJ,OOV,JJ,MC
with,IN,VIW,VIW,MC
it,PRP,OOV,PRP,MC
Rates,NNS,QUANTISATION,QUANTISATION,MC
of,IN,OF,OF,MC
uptake,NN,OOV,NN,MC
are,VBP,VIS,VIS,MC
at,IN,OOV,IN,MC
all,DT,EXTENT,EXTENT,MC
time,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
low,JJ,MAGNITUDE,MAGNITUDE,MC
and,CC,OOV,CC,MC
measles,NN,OOV,NN,ET
has,VBZ,HAVE,HAVE,MC
returned,VBN,CONTINUANCE,CONTINUANCE,MC
to,TO,OOV,TO,MC
the,DT,OOV,DT,MC
US,NNP,SELF_REFERENCE,SELF_REFERENCE,MC
,,,,
german,JJ,OOV,JJ,ET
measles,NN,OOV,NN,ET
but,CC,BUT,BUT,MC
skylight,NN,OOV,NN,MC
blowhole,NN,OOV,NN,MC
ZXcHG,NNP,OOV,NNP,MC
httpstcoQ7J3peCi1v,NNP,OOV,NNP,MC
,,,,
PROEDRgt,NNP,OOV,NNP,MC
measles,NN,OOV,NN,ET
update,NN,REPORTS,REPORTS,MC
59,CD,OOV,CD,MC
Somalia,NNP,OOV,NNP,MC
JH,NNP,OOV,NNP,MC
httpstcohBC1S2FoDB,URL,OOV,URL,MC
,,,,
Damn,UH,OOV,UH,MC
measles,NN,OOV,NN,ET
,,,,
measles,NN,OOV,NN,ET
mumps,NN,OOV,NN,ET
rubella,NNP,OOV,NNP,MC
measles,NN,OOV,NN,ET
mumps,NN,OOV,NN,ET
rubella,NNP,OOV,NNP,MC
measles,NN,OOV,NN,ET
mumps,NN,OOV,NN,ET
rubella,NN,OOV,NN,MC
with,IN,VIW,VIW,MC
a,DT,OOV,DT,MC
soda,NN,OOV,NN,MC
on,IN,ON,ON,MC
the,DT,OOV,DT,MC
side,NN,OOV,NN,MC
,,,,
The,DT,OOV,DT,MC
measles,NN,OOV,NN,ET
#Outbreak,HT,OOV,HT,MC
In,IN,VIN,VIN,MC
Two,CD,OOV,CD,MC
Disney,NNP,OOV,NNP,MC
Parks,NNP,OOV,NNP,MC
In,IN,VIN,VIN,MC
California,NNP,OOV,NNP,MC
httpstcokTsrD2X6Cq,URL,OOV,URL,MC
,,,,
The,DT,OOV,DT,MC
measles,NN,OOV,NN,ET
#Outbreak,HT,OOV,HT,MC
In,IN,VIN,VIN,MC
Two,CD,OOV,CD,MC
Disney,NNP,OOV,NNP,MC
Parks,NNP,OOV,NNP,MC
In,IN,VIN,VIN,MC
California,NNP,OOV,NNP,MC
httpstcoWJz2Oqqw6H,URL,OOV,URL,MC
,,,,
measles,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
threatens,VBZ,OOV,VBZ,MC
Somali,JJ,OOV,JJ,MC
children,NNS,PEOPLE,PEOPLE,MC
httpstcocSAgUcLsAF,URL,OOV,URL,MC
httpstcoR4ckk8uAuf,URL,OOV,URL,MC
,,,,
Fever,NNP,MORBIDITY,MORBIDITY,MC
measles,NN,OOV,NN,ET
,,,,
#Somalia,HT,OOV,HT,MC
Maryan,NNP,OOV,NNP,MC
8,CD,OOV,CD,MC
months,NNS,TEMPORAL_GEN,TEMPORAL_GEN,MC
lying,VBG,OOV,VBG,MC
on,IN,ON,ON,MC
her,PRP$,OOV,PRP$,MC
motherâs,NN,OOV,NN,MC
lap,NN,OOV,NN,MC
amp,NN,OOV,NN,MC
her,PRP$,OOV,PRP$,MC
brother,NN,RELATIONSHIPS,RELATIONSHIPS,MC
Maseuud,NNP,OOV,NNP,MC
Both,DT,OOV,DT,MC
are,VBP,VIS,VIS,MC
suffering,VBG,MORBIDITY,MORBIDITY,MC
from,IN,OOV,IN,MC
measles,NN,OOV,NN,ET
httpstcob6J8uaZ3c,URL,OOV,URL,MC
,,,,
#nasty,HT,OOV,HT,MC
black,JJ,OOV,JJ,MC
girls,NNS,PEOPLE,PEOPLE,MC
fucking,JJ,EXPLETIVE,EXPLETIVE,MC
measles,NN,OOV,NN,ET
symptoms,NNS,MORBIDITY,MORBIDITY,MC
adults,NNS,OOV,NNS,MC
httpstcoJ7X8JZbaQz,URL,OOV,URL,MC
,,,,
measles,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
confirmed,VBD,CONFIRMATION,CONFIRMATION,MC
in,IN,VIN,VIN,MC
#Wau,HT,OOV,HT,MC
PoC,NNP,OOV,NNP,MC
camp,NN,OOV,NN,MC
in,IN,VIN,VIN,MC
#Western,HT,OOV,HT,MC
Bahr,NNP,OOV,NNP,MC
el,NNP,OOV,NNP,MC
Ghazal,NNP,OOV,NNP,MC
in,IN,VIN,VIN,MC
#SouthSudan,HT,OOV,HT,MC
with,IN,VIW,VIW,MC
6,CD,OOV,CD,MC
cases,NNS,INCIDENCE,INCIDENCE,MC
httpstcoBAjO44bJ5,URL,OOV,URL,MC
,,,,
measles,NN,OOV,NN,ET
Warning,NN,OOV,NN,MC
Gold,NNP,OOV,NNP,MC
Coast,NNP,OOV,NNP,MC
and,CC,OOV,CC,MC
Tweed,NNP,OOV,NNP,MC
Why,WRB,OOV,WRB,MC
You,PRP,YOU,YOU,MC
Should,MD,MUST,MUST,MC
Be,VB,VIS,VIS,MC
Cautious,JJ,OOV,JJ,MC
httpstcod1qQ75tZ8,URL,OOV,URL,MC
,,,,
Fuck,VB,EXPLETIVE,EXPLETIVE,MC
this,DT,THIS,THIS,MC
measles,NN,OOV,NN,ET
ð,VBP,OOV,VBP,MC
,,,,
Wonder,VBP,OOV,VBP,MC
why,WRB,OOV,WRB,MC
there's,VBZ,OOV,VBZ,MC
an,DT,OOV,DT,MC
uptick,NN,OOV,NN,MC
in,IN,VIN,VIN,MC
measles,NN,OOV,NN,ET
cases,NNS,INCIDENCE,INCIDENCE,MC
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
ð#vaccineswork,NNP,OOV,NNP,MC
httpstcoReOPmsF8h2,URL,OOV,URL,MC
,,,,
Brisbane,NNP,OOV,NNP,MC
man,NN,OOV,NN,MC
infected,VBN,MORBIDITY,MORBIDITY,MC
with,IN,VIW,VIW,MC
measles,NN,OOV,NN,ET
shops,NNS,OOV,NNS,MC
around,IN,LOCATIVE,LOCATIVE,MC
Coles,NNP,OOV,NNP,MC
supermarket,NN,OOV,NN,MC
httpstcojN763oMvPf,URL,OOV,URL,MC
via,IN,AGENCY,AGENCY,MC
@MailOnline,USR,OOV,USR,MC
,,,,
when,WRB,WHEN,WHEN,MC
u,PRP,YOU,YOU,MC
have,VBP,HAVE,HAVE,MC
measles,NN,OOV,NN,ET
and,CC,OOV,CC,MC
sore,JJ,OOV,JJ,MC
throat,NN,BODY,BODY,MC
n,CC,OOV,CC,MC
ur,PRP$,OOV,PRP$,MC
mom,NN,RELATIONSHIPS,RELATIONSHIPS,MC
begged,VBD,OOV,VBD,MC
u,PRP,YOU,YOU,MC
to,TO,OOV,TO,MC
go,VB,GO,GO,MC
see,VB,OOV,VB,MC
a,DT,OOV,DT,MC
doctor,NN,TREATMENT,TREATMENT,MC
,,,,
As,IN,OOV,IN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
was,VBD,VISP,VISP,MC
going,VBG,GO,GO,MC
to,TO,OOV,TO,MC
St,NNP,OOV,NNP,MC
Ives,NNP,OOV,NNP,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
met,VBD,OOV,VBD,MC
a,DT,OOV,DT,MC
girl,NN,PEOPLE,PEOPLE,MC
who,WP,OOV,WP,MC
had,VBD,HAVE,HAVE,MC
the,DT,OOV,DT,MC
hives,NNS,OOV,NNS,MC
the,DT,OOV,DT,MC
measles,NN,OOV,NN,ET
and,CC,OOV,CC,MC
the,DT,OOV,DT,MC
shingles,NNS,OOV,NNS,MC
too,RB,SELF_REFERENCE,SELF_REFERENCE,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
didn't,VBD,OOV,VBD,MC
ask,VB,OOV,VB,MC
her,PRP,OOV,PRP,MC
out,RP,OOV,RP,MC
Would,MD,OOV,MD,MC
you,PRP,YOU,YOU,MC
,,,,
New,JJ,OOV,JJ,MC
#Number,HT,OOV,HT,MC
Of,IN,OF,OF,MC
measles,NN,OOV,NN,ET
Cases,NNS,INCIDENCE,INCIDENCE,MC
#Linked,HT,OOV,HT,MC
To,TO,OOV,TO,MC
The,DT,OOV,DT,MC
#Outbreak,HT,OOV,HT,MC
At,IN,OOV,IN,MC
Disney,NNP,OOV,NNP,MC
Amusement,NNP,OOV,NNP,MC
Parks,NNP,OOV,NNP,MC
httpstco4fP5LIunju,URL,OOV,URL,MC
,,,,
measles,NN,OOV,NN,ET
there,RB,LOCATIVE,LOCATIVE,MC
have,VBP,HAVE,HAVE,MC
been,VBN,VISPP,VISPP,MC
two,CD,OOV,CD,MC
recent,JJ,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
cases,NNS,INCIDENCE,INCIDENCE,MC
at,IN,OOV,IN,MC
Kenmore,NNP,OOV,NNP,MC
amp,NN,OOV,NN,MC
Gold,NNP,OOV,NNP,MC
Coast,NNP,OOV,NNP,MC
Know,VBP,AWARENESS,AWARENESS,MC
the,DT,OOV,DT,MC
facts,NNS,OOV,NNS,MC
symptoms,NNS,MORBIDITY,MORBIDITY,MC
treatment,NN,TREATMENT,TREATMENT,MC
amp,NN,OOV,NN,MC
prevention,NN,PREVENTIVE,PREVENTIVE,MC
httpstcoc9MWsDIRYC,URL,OOV,URL,MC
,,,,
Brisbane,NNP,OOV,NNP,MC
man,NN,OOV,NN,MC
unknowingly,RB,OOV,RB,MC
infected,VBN,MORBIDITY,MORBIDITY,MC
with,IN,VIW,VIW,MC
measles,NN,OOV,NN,ET
visits,NNS,OOV,NNS,MC
Coles,NNP,OOV,NNP,MC
supermarket,NN,OOV,NN,MC
httpstco4867D1ejg1,URL,OOV,URL,MC
via,IN,AGENCY,AGENCY,MC
@MailOnline,USR,OOV,USR,MC
,,,,
measles,NN,OOV,NN,ET
is,VBZ,VIS,VIS,MC
bitch,NN,EXPLETIVE,EXPLETIVE,MC
,,,,
measles,NN,OOV,NN,ET
,,,,
So,RB,OOV,RB,MC
Noah,NNP,OOV,NNP,MC
has,VBZ,HAVE,HAVE,MC
measles,NN,OOV,NN,ET
ðð,UH,OOV,UH,MC
,,,,
measles,NN,OOV,NN,ET
Outbreak,NNP,INCIDENCE,INCIDENCE,MC
Traced,VBD,OOV,VBD,MC
to,TO,OOV,TO,MC
Fully,RB,OOV,RB,MC
Vaccinated,VBN,OOV,VBN,MC
Patient,NN,VICTIM,VICTIM,MC
for,IN,OOV,IN,MC
First,JJ,ORDER,ORDER,MC
Time,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
httpstcoNhuGmgXHi,URL,OOV,URL,MC
,,,,
#ImmuniseAU,HT,OOV,HT,MC
,,,,
Oh,UH,OOV,UH,MC
dear,UH,OOV,UH,MC
a,DT,OOV,DT,MC
courier,NN,OOV,NN,MC
driver,NN,OOV,NN,MC
on,IN,ON,ON,MC
the,DT,OOV,DT,MC
Gold,NNP,OOV,NNP,MC
Coast,NNP,OOV,NNP,MC
has,VBZ,HAVE,HAVE,MC
been,VBN,VISPP,VISPP,MC
working,VBG,OOV,VBG,MC
while,IN,WHEN,WHEN,MC
infectious,JJ,DISEASE_DESCRIPTORS,DISEASE_DESCRIPTORS,MC
with,IN,VIW,VIW,MC
measles,NN,OOV,NN,ET
Please,VB,CALLS,CALLS,MC
httpstcoJTWi4iM3,URL,OOV,URL,MC
,,,,
Mass,NNP,OOV,NNP,MC
outbreak,NN,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
measles,NN,OOV,NN,ET
in,IN,VIN,VIN,MC
Klatchian,NNP,OOV,NNP,MC
Swamp,NN,OOV,NN,MC
may,MD,PROBABILITY,PROBABILITY,MC
be,VB,VIS,VIS,MC
linked,VBN,CAUSALITY,CAUSALITY,MC
to,TO,OOV,TO,MC
Cephut,NNP,OOV,NNP,MC
alleges,VBZ,OOV,VBZ,MC
Ryattenoki,NNP,OOV,NNP,MC
Fishmonger,NNP,OOV,NNP,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
got,VBD,GET,GET,MC
measles,NN,OOV,NN,ET
and,CC,OOV,CC,MC
everything,NN,OOV,NN,MC
makes,VBZ,OOV,VBZ,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
wanna,VBP,OOV,VBP,MC
cry,VB,OOV,VB,MC
lol,UH,HUMOUR,HUMOUR,MC
can,MD,CAN,CAN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
just,RB,JUST,JUST,MC
die,VB,MORTALITY,MORTALITY,MC
,,,,
fucking,JJ,EXPLETIVE,EXPLETIVE,MC
measles,NN,OOV,NN,ET
ðð,VBP,OOV,VBP,MC
,,,,
measles,NN,OOV,NN,ET
Has,VBZ,HAVE,HAVE,MC
Infected,JJ,MORBIDITY,MORBIDITY,MC
64,CD,OOV,CD,MC
People,NNS,PEOPLE,PEOPLE,MC
In,IN,VIN,VIN,MC
Southern,NNP,LOCATIVE,LOCATIVE,MC
#Somalia,HT,OOV,HT,MC
httpstco9kek4OCySI,URL,OOV,URL,MC
httpstco8SjrQX6pdk,URL,OOV,URL,MC
â,UH,OOV,UH,MC
httpstcord8UGSCrL,URL,OOV,URL,MC
,,,,
News,NNP,REPORTS,REPORTS,MC
measles,NN,OOV,NN,ET
breaks,VBZ,OOV,VBZ,MC
out,RP,OOV,RP,MC
in,IN,VIN,VIN,MC
Jubba,NNP,OOV,NNP,MC
region,NN,LOCATIVE,LOCATIVE,MC
has,VBZ,HAVE,HAVE,MC
been,VBN,VISPP,VISPP,MC
published,VBN,OOV,VBN,MC
on,IN,ON,ON,MC
Hargeele,NNP,OOV,NNP,MC
httpstcoMNdLWCda66,URL,OOV,URL,MC
,,,,
So,RB,OOV,RB,MC
itchy,JJ,MORBIDITY,MORBIDITY,MC
measles,NN,OOV,NN,ET
ððððð,NNP,OOV,NNP,MC
,,,,
Four,CD,OOV,CD,MC
children,NNS,PEOPLE,PEOPLE,MC
die,VBP,MORTALITY,MORTALITY,MC
of,IN,OF,OF,MC
measles,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
in,IN,VIN,VIN,MC
Shangla,NNP,OOV,NNP,MC
Wake,VB,ACTIVITIES,ACTIVITIES,MC
up,RP,UP,UP,MC
KP,NNP,OOV,NNP,MC
govt,NN,OOV,NN,MC
httpstcovMbBjVctO9,URL,OOV,URL,MC
,,,,
I've,VBP,OOV,VBP,MC
been,VBN,VISPP,VISPP,MC
put,VBN,OOV,VBN,MC
in,IN,VIN,VIN,MC
quarantine,JJ,TREATMENT,TREATMENT,MC
ð,NNP,OOV,NNP,MC
,,,,
Due,NNP,CAUSALITY,CAUSALITY,MC
to,TO,OOV,TO,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
ever,RB,FREQUENCY,FREQUENCY,MC
being,VBG,VIS,VIS,MC
in,IN,VIN,VIN,MC
contact,NN,DISPERSAL,DISPERSAL,MC
with,IN,VIW,VIW,MC
little,JJ,OOV,JJ,MC
ones,NNS,OOV,NNS,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
contracted,VBD,DISPERSAL,DISPERSAL,MC
german,JJ,OOV,JJ,ET
measles,NN,OOV,NN,ET
ð,NNP,OOV,NNP,MC
,,,,
Me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
Not,RB,NEGATOR,NEGATOR,MC
happy,JJ,POSITIVE_EMOTION,POSITIVE_EMOTION,MC
,,,,
measles,NN,OOV,NN,ET
resurgence,NN,OOV,NN,MC
strikes,NNS,INCIDENCE,INCIDENCE,MC
fear,VBP,EMOTIONAL_SENSE,EMOTIONAL_SENSE,MC
httpstcozisTtWGqNo,NNP,OOV,NNP,MC
#TheyHaveToGoBack,HT,OOV,HT,MC
,,,,
measles,NN,OOV,NN,ET
warning,NN,OOV,NN,MC
after,IN,ORDER,ORDER,MC
confirmed,VBN,CONFIRMATION,CONFIRMATION,MC
Brisbane,NNP,OOV,NNP,MC
case,NN,INCIDENCE,INCIDENCE,MC
httpstcoI2HPm7yrv,NNP,OOV,NNP,MC
News,NNP,REPORTS,REPORTS,MC
#brisbane,HT,OOV,HT,MC
#qld,HT,OOV,HT,MC
,,,,
Kenmore,NNP,OOV,NNP,MC
man,NN,OOV,NN,MC
diagnosed,VBD,OOV,VBD,MC
with,IN,VIW,VIW,MC
measles,NN,OOV,NN,ET
after,IN,ORDER,ORDER,MC
recently,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
returning,VBG,CONTINUANCE,CONTINUANCE,MC
from,IN,OOV,IN,MC
overseas,JJ,OOV,JJ,MC
He,PRP,OTHERS,OTHERS,MC
visited,VBD,OOV,VBD,MC
the,DT,OOV,DT,MC
Kenmore,NNP,OOV,NNP,MC
Coles,NNP,OOV,NNP,MC
supermarket,NN,OOV,NN,MC
on,IN,ON,ON,MC
Tuesday,NNP,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
and,CC,OOV,CC,MC
Thursday,NNP,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
Oh,UH,OOV,UH,MC
great,JJ,MAGNITUDE,MAGNITUDE,MC
another,DT,OOV,DT,MC
measles,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
thanks,NNS,GRATITUDE,GRATITUDE,MC
to,TO,OOV,TO,MC
those,DT,THAT,THAT,MC
dumbass,NN,OOV,NN,MC
antivaxxers,NNS,OOV,NNS,MC
,,,,
measles,NN,OOV,NN,ET
all,DT,EXTENT,EXTENT,MC
over,IN,OOV,IN,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
body,NN,BODY,BODY,MC
,,,,
Conduct,VB,OOV,VB,MC
suspected,JJ,PROBABILITY,PROBABILITY,MC
measles,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
in,IN,VIN,VIN,MC
Aweil,NNP,OOV,NNP,MC
South,NNP,LOCATIVE,LOCATIVE,MC
,,,,
Infectious,JJ,DISEASE_DESCRIPTORS,DISEASE_DESCRIPTORS,MC
adult,NN,OOV,NN,MC
triggers,VBZ,OOV,VBZ,MC
major,JJ,OOV,JJ,MC
measles,NN,OOV,NN,ET
scare,VBP,OOV,VBP,MC
in,IN,VIN,VIN,MC
Sydney's,NNP,OOV,NNP,MC
CBD,NNP,OOV,NNP,MC
,,,,
Health,NNP,OOV,NNP,MC
authorities,NNS,OOV,NNS,MC
are,VBP,VIS,VIS,MC
warning,VBG,OOV,VBG,MC
of,IN,OF,OF,MC
a,DT,OOV,DT,MC
potential,JJ,PROBABILITY,PROBABILITY,MC
measles,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
in,IN,VIN,VIN,MC
NSW,NNP,OOV,NNP,MC
#TMS7,HT,OOV,HT,MC
httpstcoaniuhcjrv6,URL,OOV,URL,MC
,,,,
measles,NN,OOV,NN,ET
warning,NN,OOV,NN,MC
issued,VBD,OOV,VBD,MC
for,IN,OOV,IN,MC
Australian,NNP,OOV,NNP,MC
city,NNP,OOV,NNP,MC
OverSixty,NNP,OOV,NNP,MC
httpstcoMAkuKpHldh,URL,OOV,URL,MC
,,,,
I'm,VBP,OOV,VBP,MC
gonna,VBG,GO,GO,MC
scream,VB,OOV,VB,MC
because,IN,CAUSALITY,CAUSALITY,MC
it's,PRP,OOV,PRP,MC
been,VBN,VISPP,VISPP,MC
over,IN,OOV,IN,MC
1,CD,OOV,CD,MC
hours,NNS,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
of,IN,OF,OF,MC
studying,VBG,ACTIVITIES,ACTIVITIES,MC
and,CC,OOV,CC,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
still,RB,CONTINUANCE,CONTINUANCE,MC
get,VB,GET,GET,MC
measles,NN,OOV,NN,ET
mumps,NN,OOV,NN,ET
meningitis,NN,OOV,NN,ET
and,CC,OOV,CC,MC
malaria,NN,OOV,NN,MC
mixed,VBD,OOV,VBD,MC
up,RP,UP,UP,MC
ð,NNP,OOV,NNP,MC
,,,,
BREAKING,NN,OOV,NN,MC
measles,NN,OOV,NN,ET
Outbreak,NNP,INCIDENCE,INCIDENCE,MC
Traced,VBD,OOV,VBD,MC
Look,VB,OOV,VB,MC
at,IN,OOV,IN,MC
Sick,JJ,MORBIDITY,MORBIDITY,MC
Location,NNP,OOV,NNP,MC
it,PRP,OOV,PRP,MC
Originated,VBD,OOV,VBD,MC
From,IN,OOV,IN,MC
httpstco8bsCtXq1Um,URL,OOV,URL,MC
,,,,
Sydneysiders,NNP,OOV,NNP,MC
warned,VBD,CALLS,CALLS,MC
of,IN,OF,OF,MC
measles,NN,OOV,NN,ET
after,IN,ORDER,ORDER,MC
infected,JJ,MORBIDITY,MORBIDITY,MC
adults,NNS,OOV,NNS,MC
visit,NN,OOV,NN,MC
number,NN,QUANTISATION,QUANTISATION,MC
of,IN,OF,OF,MC
public,JJ,PEOPLE,PEOPLE,MC
httpstcoLL8C9MWgq,URL,OOV,URL,MC
httpstcopK837XE6wq,URL,OOV,URL,MC
,,,,
#patientcenter,HT,OOV,HT,MC
mumps,NN,OOV,NN,ET
Cases,NNS,INCIDENCE,INCIDENCE,MC
Nearly,RB,OOV,RB,MC
Triple,JJ,OOV,JJ,MC
Since,IN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
215,CD,OOV,CD,MC
With,IN,VIW,VIW,MC
Highest,JJS,OOV,JJS,MC
Numbers,NNS,QUANTISATION,QUANTISATION,MC
in,IN,VIN,VIN,MC
a,DT,OOV,DT,MC
Decade,NN,OOV,NN,MC
httpstco2pPAvzQYoh,URL,OOV,URL,MC
,,,,
What's,WP,OOV,WP,MC
behind,IN,OOV,IN,MC
the,DT,OOV,DT,MC
216,CD,OOV,CD,MC
mumps,NN,OOV,NN,ET
Spike,NNP,INCREASE,INCREASE,MC
in,IN,VIN,VIN,MC
the,DT,OOV,DT,MC
US,NNP,SELF_REFERENCE,SELF_REFERENCE,MC
httpstcoLedVDe5vNj,NNP,OOV,NNP,MC
#science,HT,OOV,HT,MC
,,,,
Two,CD,OOV,CD,MC
new,JJ,OOV,JJ,MC
cases,NNS,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
mumps,NN,OOV,NN,ET
at,IN,OOV,IN,MC
SUNY,NNP,OOV,NNP,MC
Geneseo,NNP,OOV,NNP,MC
according,VBG,OOV,VBG,MC
to,TO,OOV,TO,MC
thelcn,VB,OOV,VB,MC
httpstcopazLgkHAGc,URL,OOV,URL,MC
#health,HT,OOV,HT,MC
,,,,
@Jaxwetteland31,USR,OOV,USR,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
gave,VBD,GIVE,GIVE,MC
you,PRP,YOU,YOU,MC
mumps,NN,OOV,NN,ET
,,,,
mumps,NN,OOV,NN,ET
Epidemic,NNP,INCIDENCE,INCIDENCE,MC
parotitis,NN,OOV,NN,MC
may,MD,PROBABILITY,PROBABILITY,MC
result,VB,RESULT,RESULT,MC
in,IN,VIN,VIN,MC
profound,JJ,OOV,JJ,MC
sensorineural,JJ,OOV,JJ,MC
#HearingLoss,HT,OOV,HT,MC
9,CD,OOV,CD,MC
dB,NN,OOV,NN,MC
or,CC,VOR,VOR,MC
more,JJR,OOV,JJR,MC
unilateral,JJ,OOV,JJ,MC
one,CD,OOV,CD,MC
ear,NN,BODY,BODY,MC
or,CC,VOR,VOR,MC
bilateral,JJ,OOV,JJ,MC
both,DT,OOV,DT,MC
ears,NNS,BODY,BODY,MC
,,,,
mumps,NN,OOV,NN,ET
cases,NNS,INCIDENCE,INCIDENCE,MC
and,CC,OOV,CC,MC
outbreaks,NNS,OOV,NNS,MC
cdc,NNP,OOV,NNP,MC
georgia,NNP,OOV,NNP,MC
state,NN,STATE,STATE,MC
university,NN,LOCATIVE,LOCATIVE,MC
commons,NN,OOV,NN,MC
address,NN,OOV,NN,MC
mumps,NN,OOV,NN,ET
is,VBZ,VIS,VIS,MC
no,RB,NEGATOR,NEGATOR,MC
