word,pos tag,concept,CNF,NER tag
eye,NN,BODY,BODY,MC
and,NN,OOV,NN,MC
touch,NN,OOV,NN,MC
msHollick,NN,OOV,NN,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
think,VBP,OPINION,OPINION,MC
you,PRP,YOU,YOU,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
bud,NN,OOV,NN,MC
@ShawnMendes,NN,OOV,NN,MC
get,VB,GET,GET,MC
some,DT,EXTENT,EXTENT,MC
eye,NN,BODY,BODY,MC
drops,NN,OOV,NN,MC
https:tcoPweJR3btiN,NN,OOV,NN,MC
,,,,
HA,NN,OOV,NN,MC
HA,NN,OOV,NN,MC
HA,NN,OOV,NN,MC
COULD,MD,CAN,CAN,MC
MY,PRP$,POSSESSIVE,POSSESSIVE,MC
LIFE,PRP$,OOV,PRP$,MC
GET,VB,GET,GET,MC
ANY,VB,OOV,VB,MC
BETTER,JJR,BETTER,BETTER,MC
still,RB,CONTINUANCE,CONTINUANCE,MC
sick,JJ,MORBIDITY,MORBIDITY,MC
amp,JJ,OOV,JJ,MC
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
double,JJ,OOV,JJ,ET
ear,NN,BODY,BODY,MC
infection,NN,MORBIDITY,MORBIDITY,ET
AND,NN,OOV,NN,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
give,VBP,GIVE,GIVE,MC
up,RP,UP,UP,MC
,,,,
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
shit,NN,EXPLETIVE,EXPLETIVE,MC
irritating,VBG,MORBIDITY,MORBIDITY,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
,,,,
@HelloitsErikaa,PRP,OOV,PRP,MC
maybe,PRP,OOV,PRP,MC
you,PRP,YOU,YOU,MC
have,VBP,HAVE,HAVE,MC
double,VBP,OOV,VBP,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Got,VBD,GET,GET,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
sons,PRP$,OOV,PRP$,MC
pink,JJ$,OOV,JJ$,MC
eye,NN,BODY,BODY,MC
med,NN,OOV,NN,MC
did,NN,OOV,NN,MC
laundry,NN,OOV,NN,MC
got,VBD,GET,GET,MC
the,VBD,OOV,VBD,MC
house,NN,LOCATIVE,LOCATIVE,MC
clean,NN,OOV,NN,MC
did,NN,OOV,NN,MC
the,NN,OOV,NN,MC
shopping,NN,OOV,NN,MC
completed,NN,OOV,NN,MC
all,DT,EXTENT,EXTENT,MC
surgery,DT,OOV,DT,MC
prep,DT,OOV,DT,MC
and,DT,OOV,DT,MC
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
have,VBP,HAVE,HAVE,MC
to,VBP,OOV,VBP,MC
pack,VBP,OOV,VBP,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
bag,PRP$,OOV,PRP$,MC
1,PRP$,OOV,PRP$,MC
day,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
@Kingrebel,NN,OOV,NN,MC
slight,NN,OOV,NN,MC
case,NN,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
could,MD,CAN,CAN,MC
be,VB,VIS,VIS,MC
there,RB,LOCATIVE,LOCATIVE,MC
right,RB,OOV,RB,MC
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
Stupid,JJ,EXPLETIVE,EXPLETIVE,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
,,,,
alabama,NN,OOV,NN,MC
gave,VBD,GIVE,GIVE,MC
haley,VBD,OOV,VBD,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Gonna,VBG,GO,GO,MC
look,VBG,OOV,VBG,MC
like,IN,LIKE,LIKE,MC
a,IN,OOV,IN,MC
right,IN,OOV,IN,MC
tit,IN,OOV,IN,MC
tonight,IN,OOV,IN,MC
with,IN,VIW,VIW,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
thanks,NNS,GRATITUDE,GRATITUDE,MC
to,NNS,OOV,NNS,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
son,PRP$,OOV,PRP$,MC
jabbing,PRP$,OOV,PRP$,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
in,IN,VIN,VIN,MC
it,IN,OOV,IN,MC
with,IN,VIW,VIW,MC
a,IN,OOV,IN,MC
pencil,IN,OOV,IN,MC
,,,,
my,PRP$,POSSESSIVE,POSSESSIVE,MC
dog,NN,VECTOR,VECTOR,MC
has,VBZ,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
like,IN,LIKE,LIKE,MC
please,VB,CALLS,CALLS,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
just,RB,JUST,JUST,MC
got,VBD,GET,GET,MC
a,VBD,OOV,VBD,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
wtf,NN,OOV,NN,MC
,,,,
i,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
would,PRP,OOV,PRP,MC
get,VB,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
lolol,NN,OOV,NN,MC
@,NN,OOV,NN,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
life,PRP$,OOV,PRP$,MC
literally,PRP$,OOV,PRP$,MC
,,,,
pink,JJ$,OOV,JJ$,MC
eye,NN,BODY,BODY,MC
and,NN,OOV,NN,MC
bronchitis,NN,OOV,NN,MC
is,VBZ,VIS,VIS,MC
a,VBZ,OOV,VBZ,MC
terrible,VBZ,OOV,VBZ,MC
combination,NN,TREATMENT,TREATMENT,MC
Especially,NN,OOV,NN,MC
on,IN,ON,ON,MC
the,IN,OOV,IN,MC
weekend,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
so,NN,OOV,NN,MC
ready,NN,OOV,NN,MC
to,NN,OOV,NN,MC
feel,VB,FEELING,FEELING,MC
better,JJR,BETTER,BETTER,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
look,PRP,OOV,PRP,MC
cute,PRP,OOV,PRP,MC
w,PRP,OOV,PRP,MC
these,DT,THIS,THIS,MC
sunglasses,DT,OOV,DT,MC
on,IN,ON,ON,MC
so,IN,OOV,IN,MC
Im,IN,OOV,IN,MC
not,RB,NEGATOR,NEGATOR,MC
taking,RB,OOV,RB,MC
them,RB,OOV,RB,MC
off,RP,OFF,OFF,MC
till,IN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
pink,JJ$,OOV,JJ$,MC
eye,NN,BODY,BODY,MC
goes,NN,OOV,NN,MC
away,NN,OOV,NN,MC
ahahhaha,NN,OOV,NN,MC
:,NN,OOV,NN,MC
,,,,
Ill,NNP,SELF_REFERENCE,SELF_REFERENCE,MC
take,NNP,OOV,NNP,MC
care,NN,TREATMENT,TREATMENT,MC
of,IN,OF,OF,MC
ya,IN,OOV,IN,MC
Haha,IN,OOV,IN,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
buddies,NN,OOV,NN,MC
https:tcosO8wrYitwU,NN,OOV,NN,MC
,,,,
Mom,NN,RELATIONSHIPS,RELATIONSHIPS,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
think,VBP,OPINION,OPINION,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Omfg,NN,OOV,NN,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
eye,NN,BODY,BODY,MC
itches,NN,OOV,NN,MC
so,NN,OOV,NN,MC
much,NN,OOV,NN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
think,VBP,OPINION,OPINION,MC
its,VBP,OOV,VBP,MC
fukn,VBP,OOV,VBP,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
but,CC,BUT,BUT,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
dont,PRP,OOV,PRP,MC
know,VB,AWARENESS,AWARENESS,MC
where,WRB,LOCATIVE,LOCATIVE,MC
the,WRB,OOV,WRB,MC
fuck,NN,EXPLETIVE,EXPLETIVE,MC
is,VBZ,VIS,VIS,MC
GET,VB,GET,GET,MC
it,VB,OOV,VB,MC
from,VB,OOV,VB,MC
,,,,
@EthanWalker39,VB,OOV,VB,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
pusc,NN,OOV,NN,MC
,,,,
Leave,NN,OOV,NN,MC
it,NN,OOV,NN,MC
to,NN,OOV,NN,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
to,PRP,OOV,PRP,MC
get,VB,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
in,IN,VIN,VIN,MC
both,IN,OOV,IN,MC
eyes,NNS,BODY,BODY,MC
right,NNS,OOV,NNS,MC
before,IN,ORDER,ORDER,MC
having,VBG,HAVE,HAVE,MC
a,VBG,OOV,VBG,MC
meaningful,VBG,OOV,VBG,MC
dance,NN,EXERCISE,EXERCISE,MC
performance,NN,OOV,NN,MC
for,NN,OOV,NN,MC
tomorrow,NN,OOV,NN,MC
night,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
Think,VBP,OPINION,OPINION,MC
Im,VBP,OOV,VBP,MC
getting,VBG,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
What,NN,OOV,NN,MC
goes,NN,OOV,NN,MC
well,NN,OOV,NN,MC
with,IN,VIW,VIW,MC
a,IN,OOV,IN,MC
sick,JJ,MORBIDITY,MORBIDITY,MC
kid,JJ,OOV,JJ,MC
2,JJ,OOV,JJ,MC
injured,JJ,OOV,JJ,MC
dogs,NNS,VECTOR,VECTOR,MC
a,NNS,OOV,NNS,MC
botched,NNS,OOV,NNS,MC
vacation,NN,CELEBRATORY,CELEBRATORY,MC
and,NN,OOV,NN,MC
a,NN,OOV,NN,MC
sinus,NN,BODY,BODY,ET
infection,NN,MORBIDITY,MORBIDITY,ET
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
know,VBP,AWARENESS,AWARENESS,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
Someone,NN,OOV,NN,MC
shoot,NN,OOV,NN,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
in,IN,VIN,VIN,MC
the,IN,OOV,IN,MC
face,IN,OOV,IN,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
JUST,RB,JUST,JUST,MC
got,VBD,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
last,JJ,ORDER,ORDER,MC
saturday,NNP,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
woke,PRP,OOV,PRP,MC
up,RP,UP,UP,MC
today,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
and,NN,OOV,NN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
it,VBP,OOV,VBP,MC
AGAIN,RB,FREQUENCY,FREQUENCY,MC
,,,,
My,PRP$,POSSESSIVE,POSSESSIVE,MC
hand,PRP$,OOV,PRP$,MC
smells,VBZ,ODOR,ODOR,MC
pretty,VBZ,OOV,VBZ,MC
awful,VBZ,OOV,VBZ,MC
and,VBZ,OOV,VBZ,MC
Im,VBZ,OOV,VBZ,MC
pretty,VBZ,OOV,VBZ,MC
sure,JJ,OPINION,OPINION,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
already,PRP,OOV,PRP,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
but,CC,BUT,BUT,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
think,VBP,OPINION,OPINION,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
found,VBD,DETECT,DETECT,MC
a,VBD,OOV,VBD,MC
new,VBD,OOV,VBD,MC
best,JJ,BETTER,BETTER,MC
friend,NN,RELATIONSHIPS,RELATIONSHIPS,MC
#co,NN,OOV,NN,MC
https:tcoLtOaEhYqy,NN,OOV,NN,MC
,,,,
@rjspivey3,NN,OOV,NN,MC
nah,NN,OOV,NN,MC
fam,NN,OOV,NN,MC
he,PRP,OTHERS,OTHERS,MC
will,PRP,OOV,PRP,MC
get,VB,GET,GET,MC
that,DT,THAT,THAT,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
,,,,
Guess,NN,OOV,NN,MC
who,NN,OOV,NN,MC
has,VBZ,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
its,RB,OOV,RB,MC
really,RB,EXTENT,EXTENT,MC
not,RB,NEGATOR,NEGATOR,MC
that,RB,THAT,THAT,MC
hard,JJ,COMPOSITION,COMPOSITION,MC
to,JJ,OOV,JJ,MC
not,RB,NEGATOR,NEGATOR,MC
put,RB,OOV,RB,MC
things,RB,OOV,RB,MC
on,IN,ON,ON,MC
ur,IN,OOV,IN,MC
story,NN,REPORTS,REPORTS,MC
Im,NN,OOV,NN,MC
pretty,NN,OOV,NN,MC
sure,JJ,OPINION,OPINION,MC
the,JJ,OOV,JJ,MC
combination,NN,TREATMENT,TREATMENT,MC
of,IN,OF,OF,MC
jet,IN,OOV,IN,MC
lag,IN,OOV,IN,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
is,VBZ,VIS,VIS,MC
making,VBZ,OOV,VBZ,MC
him,VBZ,OOV,VBZ,MC
delusional,VBZ,OOV,VBZ,MC
,,,,
Pretty,VBZ,OOV,VBZ,MC
sure,JJ,OPINION,OPINION,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Come,NN,OOV,NN,MC
home,NN,LOCATIVE,LOCATIVE,MC
for,NN,OOV,NN,MC
the,NN,OOV,NN,MC
weekend,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
and,NN,OOV,NN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
get,VBP,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
Lol,UH,HUMOUR,HUMOUR,MC
,,,,
Been,VBN,VISPP,VISPP,MC
red,VBN,OOV,VBN,MC
for,VBN,OOV,VBN,MC
days,NNS,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
They,PRP,OTHERS,OTHERS,MC
say,PRP,OOV,PRP,MC
its,PRP,OOV,PRP,MC
allergies,PRP,OOV,PRP,MC
but,CC,BUT,BUT,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
think,VBP,OPINION,OPINION,MC
it,VBP,OOV,VBP,MC
could,MD,CAN,CAN,MC
possibly,RB,PROBABILITY,PROBABILITY,MC
be,VB,VIS,VIS,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
in,IN,VIN,VIN,MC
both,IN,OOV,IN,MC
eyesbut,IN,OOV,IN,MC
who,IN,OOV,IN,MC
knows,IN,OOV,IN,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
think,VBP,OPINION,OPINION,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
@carleeulmer14,NN,OOV,NN,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
hope,VBP,OPINION,OPINION,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
dont,PRP,OOV,PRP,MC
got,VBN,GET,GET,MC
the,VBN,OOV,VBN,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
also,NN,OOV,NN,MC
the,NN,OOV,NN,MC
coworker,NN,COMEREDERIE,COMEREDERIE,MC
who,NN,OOV,NN,MC
told,NN,OOV,NN,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
has,VBZ,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
and,NN,OOV,NN,MC
Im,NN,OOV,NN,MC
dead,JJ,MORTALITY,MORTALITY,MC
why,JJ,OOV,JJ,MC
are,VBP,VIS,VIS,MC
u,PRP,YOU,YOU,MC
here,RB,LOCATIVE,LOCATIVE,MC
please,VB,CALLS,CALLS,MC
go,VB,GO,GO,MC
home,NN,LOCATIVE,LOCATIVE,MC
,,,,
sent,NN,OOV,NN,MC
home,NN,LOCATIVE,LOCATIVE,MC
early,RB,TEMPORAL_ADJ,TEMPORAL_ADJ,MC
bc,RB,OOV,RB,MC
of,IN,OF,OF,MC
this,DT,THIS,THIS,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
,,,,
Winnie,NN,OOV,NN,MC
has,VBZ,HAVE,HAVE,MC
mono,VBZ,OOV,VBZ,MC
and,VBZ,OOV,VBZ,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
Happy,JJ,POSITIVE_EMOTION,POSITIVE_EMOTION,MC
moms,JJ,OOV,JJ,MC
weekend,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
@TrinityAvila15,NN,OOV,NN,MC
sorry,JJ,APOLOGETIC,APOLOGETIC,MC
that,IN,THAT,THAT,MC
you,PRP,YOU,YOU,MC
got,VBD,GET,GET,MC
a,VBD,OOV,VBD,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Best,JJS,BETTER,BETTER,MC
part,JJS,OOV,JJS,MC
of,IN,OF,OF,MC
this,DT,THIS,THIS,MC
week,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
was,VBD,VISP,VISP,MC
getting,VBG,GET,GET,MC
strep,VBG,OOV,VBG,MC
throat,NN,BODY,BODY,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
in,IN,VIN,VIN,MC
both,IN,OOV,IN,MC
eyes,NNS,BODY,BODY,MC
amp,NNS,OOV,NNS,MC
losing,VBG,EVALUATIVE,EVALUATIVE,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
voice,NN,BODY,BODY,MC
,,,,
This,DT,THIS,THIS,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
is,VBZ,VIS,VIS,MC
gonna,VBG,GO,GO,MC
be,VB,VIS,VIS,MC
the,VB,OOV,VB,MC
end,NN,ENDING,ENDING,MC
of,IN,OF,OF,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
lol,UH,HUMOUR,HUMOUR,MC
hopefully,UH,OOV,UH,MC
it,UH,OOV,UH,MC
doesnt,UH,OOV,UH,MC
spread,VB,DISPERSAL,DISPERSAL,MC
to,VB,OOV,VB,MC
the,VB,OOV,VB,MC
other,VB,OOV,VB,MC
eye,NN,BODY,BODY,MC
#pinkeye,NN,OOV,NN,MC
#doctordoctor,NN,OOV,NN,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
dont,RB,OOV,RB,MC
ask,RB,OOV,RB,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
about,PRP,OOV,PRP,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
pink,JJ$,OOV,JJ$,MC
eye,NN,BODY,BODY,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
hate,VBP,OPINION,OPINION,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
woke,NN,OOV,NN,MC
up,RP,UP,UP,MC
with,IN,VIW,VIW,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
in,IN,VIN,VIN,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
other,PRP$,OOV,PRP$,MC
eye,NN,BODY,BODY,MC
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
My,PRP$,POSSESSIVE,POSSESSIVE,MC
kid,PRP$,OOV,PRP$,MC
got,VBD,GET,GET,MC
the,VBD,OOV,VBD,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
and,NN,OOV,NN,MC
a,NN,OOV,NN,MC
sinus,NN,BODY,BODY,ET
infection,NN,MORBIDITY,MORBIDITY,ET
on,IN,ON,ON,MC
top,IN,OOV,IN,MC
of,IN,OF,OF,MC
having,VBG,HAVE,HAVE,MC
asthma,VBG,OOV,VBG,ET
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
barely,PRP,OOV,PRP,MC
been,VBN,VISPP,VISPP,MC
getting,VBG,GET,GET,MC
sleep,NN,MORBIDITY,MORBIDITY,MC
,,,,
Im,NN,OOV,NN,MC
the,NN,OOV,NN,MC
girl,NN,PEOPLE,PEOPLE,MC
with,IN,VIW,VIW,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
#NoWorkTomorrow,NN,OOV,NN,MC
,,,,
One,NN,OOV,NN,MC
of,IN,OF,OF,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
co,PRP$,OOV,PRP$,MC
workers,PRP$,OOV,PRP$,MC
got,VBD,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
cause,NN,CAUSALITY,CAUSALITY,MC
he,PRP,OTHERS,OTHERS,MC
was,VBD,VISP,VISP,MC
eating,VBD,OOV,VBD,MC
booty,VBD,OOV,VBD,MC
,,,,
Woke,VBD,OOV,VBD,MC
up,RP,UP,UP,MC
and,RP,OOV,RP,MC
thought,VBD,OPINION,OPINION,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
had,VBD,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
Scariest,NN,OOV,NN,MC
moment,NN,OOV,NN,MC
of,IN,OF,OF,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
life,PRP$,OOV,PRP$,MC
,,,,
Hate,VBP,OPINION,OPINION,MC
having,VBG,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
was,VBD,VISP,VISP,MC
supposed,VBD,OOV,VBD,MC
to,VBD,OOV,VBD,MC
go,VB,GO,GO,MC
see,VB,OOV,VB,MC
family,NN,RELATIONSHIPS,RELATIONSHIPS,MC
this,DT,THIS,THIS,MC
weekend,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
but,CC,BUT,BUT,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
cousin,PRP$,OOV,PRP$,MC
ended,VBD,ENDING,ENDING,MC
up,RP,UP,UP,MC
with,IN,VIW,VIW,MC
pink,JJ,OOV,JJ,MC
eye:,IN,OOV,IN,MC
,,,,
How,WRB,METHOD,METHOD,MC
tf,WRB,OOV,WRB,MC
do,WRB,OOV,WRB,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
ear,NN,BODY,BODY,ET
infection,NN,MORBIDITY,MORBIDITY,ET
amp,NN,OOV,NN,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
IM,NN,OOV,NN,MC
GETTING,VBG,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
IN,IN,VIN,VIN,MC
BOTH,IN,OOV,IN,MC
EYES,NNS,BODY,BODY,MC
NOW,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
JUST,RB,JUST,JUST,MC
:,RB,OOV,RB,MC
,,,,
#amwriting,RB,OOV,RB,MC
in,IN,VIN,VIN,MC
the,IN,OOV,IN,MC
quick,IN,OOV,IN,MC
care,NN,TREATMENT,TREATMENT,MC
at,NN,OOV,NN,MC
Jewel,NN,OOV,NN,MC
waiting,NN,OOV,NN,MC
for,NN,OOV,NN,MC
meds,NNS,TREATMENT,TREATMENT,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
and,NN,OOV,NN,MC
a,NN,OOV,NN,MC
sinus,NN,BODY,BODY,ET
infectionarent,NN,OOV,NN,ET
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
https:tcolmOWbwMU2Q,PRP,OOV,PRP,MC
,,,,
ma,PRP,OOV,PRP,MC
garcia,PRP,OOV,PRP,MC
just,RB,JUST,JUST,MC
sent,RB,OOV,RB,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
out,PRP,OOV,PRP,MC
of,IN,OF,OF,MC
class,NN,OBLIGATIVE,OBLIGATIVE,MC
for,NN,OOV,NN,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
may,MD,PROBABILITY,PROBABILITY,MC
or,CC,VOR,VOR,MC
may,MD,PROBABILITY,PROBABILITY,MC
not,RB,NEGATOR,NEGATOR,MC
have,VB,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
